-0.12152746	-0.08837614	-0.05655463	-0.11014836	-0.03672202	-0.09702664	-0.1166453	-0.19804403	-0.12944362	0.01157244	-0.17660275	-0.01737349	-0.17300206	-0.11935754	-0.18419331	-0.03315825	0.01169911	-0.02930522	-0.1154177	-0.1193023	-0.15523785	-0.121738	-0.09366694	-0.15835305	-0.10251272	0.06507822	-0.07603644	-0.12618357	-0.05643645	-0.01086192	-0.03963185	-0.00344418	-0.08542144	-0.03076633	-0.10910536	-0.07605189	-0.0881764	-0.10612899	-0.03985744	-0.03172912	-0.12919873	-0.11023773	-0.16520147	-0.0734163	-0.02478737	0.02001467	0.02952278	-0.09278488	-0.1357328	-0.15071285	-0.06027587	-0.0136031	-0.05425846	-0.0957623	-0.02869083	-0.02326748	-0.06256648	-0.19563924	-0.01106772	-0.18239525	-0.06945725	-0.09503646	-0.07356148	-0.02219609	0.05143416	0.04853144	0.10977617	0.05585998	0.15457228	0.10338313	0.02712401	-0.04721469	-0.00255415	0.22410561	0.02900992	0.12229619	-0.00558515	0.04389441	-0.03834764	0.10865288	0.16582283	0.13880104	0.08902868	0.05231294	0.01211211	0.03324084	0.04194484	-0.04111726	0.06246861	0.206101	0.08013251	0.00896368	0.08105643	0.14174603	0.15314308	0.14813004	0.08710448	0.09748153	0.08354879	0.11717702	0.05669698	0.05952394	0.11321852	0.08492044	0.06933591	0.09151539	-0.04595082	0.10257653	0.15341574	0.1924203	0.14860907	0.09133813	0.04119029	0.01319886	0.0741919	0.13382804	0.15277645	0.04552412	0.14924332	0.16580111	0.07497265	0.02174836	0.11802505	-0.00306327	0.1222838	0.08232147	0.04481177	0.16290489	
-0.08227807	-0.16636117	-0.07351575	-0.12401833	-0.07615839	-0.09635028	-0.05348996	-0.0733075	-0.12000581	-0.04693177	-0.07824332	-0.07816847	-0.07558778	-0.04486264	-0.10210204	-0.04399203	-0.06423418	-0.1285578	-0.15170947	-0.04949447	-0.06956372	-0.10435444	-0.08469625	-0.13972118	-0.11331998	-0.02454544	-0.0449995	-0.09504171	-0.06353775	-0.02037376	0.01228712	-0.04433045	-0.08383697	-0.04311191	-0.01499651	-0.09268485	-0.06359447	-0.03632747	0.01013709	-0.13233297	-0.08467627	-0.03684451	-0.06265619	-0.08747886	-0.07386282	-0.10353181	-0.02709918	-0.0821571	-0.06671908	-0.05763568	-0.11215872	-0.02384495	-0.03819934	-0.03323662	-0.05723991	-0.10207549	-0.12470041	-0.02449491	-0.06488387	-0.12569885	-0.10711529	-0.11186802	-0.09312493	-0.05083812	0.0611613	0.0024704	0.0617386	0.02669084	0.09078391	0.05368188	0.05669916	0.0792819	0.00338126	0.10605464	0.07911102	0.07608035	0.0798981	0.08949719	0.02522044	0.10612762	0.09574786	0.02778447	-0.00577419	0.10947271	0.09070018	0.05423129	0.07661121	0.01300427	0.0241891	0.14171369	0.07199579	0.04390269	0.11193793	0.11868396	0.16924861	0.11084282	0.08030915	0.11270444	0.12299801	0.04972747	0.07610589	0.10184701	0.12010072	-0.0167048	0.06305433	0.11318535	0.05798501	0.10861744	0.08096148	0.05056232	0.11102183	0.08553634	0.10380098	0.07169706	0.010322	0.10377517	0.10272124	0.1249482	0.10204526	0.03481284	0.01136	0.12354174	0.08652377	0.05165933	0.06502283	0.07236297	0.02208634	0.08456833	
-0.08640428	-0.06421886	-0.04876789	0.03760517	-0.02806585	-0.00768755	-0.12210549	-0.08835085	-0.05528663	-0.07814233	-0.12439838	-0.10001801	-0.04694004	-0.06038146	-0.10688815	-0.08586989	-0.01527464	-0.11851475	-0.10377559	-0.06225051	-0.09334512	-0.04539578	-0.09731733	-0.07187559	-0.06032526	-0.0182018	-0.04292854	-0.09486459	-0.06746032	-0.01441543	-0.01327169	-0.07851002	-0.07726681	-0.10018046	-0.13062382	-0.06359513	-0.08932235	-0.0785367	-0.06688054	-0.07473908	-0.09833932	-0.03955214	-0.04311752	-0.03068733	-0.07103096	-0.05639704	-0.08976556	-0.04386723	-0.02934651	-0.0093394	-0.09082577	-0.07756568	-0.11773943	-0.04124688	-0.08292339	-0.0708239	-0.10467188	-0.04212773	-0.05665757	-0.09508967	-0.05974097	-0.05997984	-0.06081985	0.00424093	0.05504334	0.07193372	0.07854565	0.14877525	0.09976609	0.11068916	-0.0024266	0.04258991	0.08426833	0.05214968	0.0278147	0.03360742	0.08279127	0.07556978	0.04507252	0.04441908	0.11752611	0.01361911	0.02998133	0.02950966	0.0597936	0.09272447	0.03976891	0.0539549	0.07596371	0.10010706	0.08128077	0.02171156	0.08816511	0.10183113	0.11747476	0.07166499	0.05369876	0.01952805	-0.00444306	0.03986077	0.06430651	0.03019365	0.07265988	0.06093793	0.03021818	0.09969261	0.09078893	0.09993877	0.0698005	0.06921189	0.04306282	0.0972694	0.0920772	0.09110494	0.05961751	0.08631379	-0.01327928	0.09948269	0.07471182	0.04828399	0.00479713	0.089829	0.08655243	0.02329694	0.08424237	0.08171451	0.07761094	0.10926911	
0.0175452	-0.11652435	-0.03625736	-0.03109797	-0.08669038	-0.05416111	-0.06215301	-0.11304718	-0.13859585	-0.10209246	-0.162512	-0.0498619	-0.03711791	-0.06817766	-0.0774653	0.00705247	-0.06927908	-0.09477908	-0.05134089	-0.16972011	-0.06855173	-0.12990381	-0.08704491	-0.03852336	-0.11328014	-0.05631747	-0.11145331	0.03269976	-0.15706074	-0.07827254	-0.00779096	0.00426694	-0.06281893	0.06970184	-0.16003864	-0.02583117	-0.08966857	-0.14765474	-0.09247246	-0.12614304	0.06052075	0.00526062	-0.21263552	-0.10716575	-0.11639269	-0.12340229	0.01691205	0.04650159	-0.03149216	-0.17570862	-0.06717519	0.03423025	-0.00162678	-0.00237155	-0.00274719	-0.16019841	-0.01807994	-0.12903748	-0.02152368	-0.10061274	-0.15011737	0.00830995	0.00489761	-0.02101938	0.1161084	-0.00855797	0.16570391	0.12834945	0.09986161	0.11274382	0.07058348	0.05668111	-0.01953117	0.0478459	0.01036128	0.09690874	0.1442962	0.09280189	0.08956018	0.13044727	0.0709063	0.08200178	0.09390967	-0.01883883	0.06112769	0.01740738	0.04900121	0.08482508	0.02862164	0.0964739	0.01191891	0.19738436	0.001108	0.09719209	0.12117383	0.16806322	0.07865901	0.21262014	-0.00372085	0.1813421	0.02430325	-0.0158599	0.05157703	0.02239882	0.20381708	0.14263615	0.00468303	0.05142381	0.06683697	0.04321118	0.15566891	0.15574175	0.10112153	-0.02265047	0.06451023	0.14612675	0.1685206	0.17068471	0.13037241	0.00209059	0.18858637	0.05510079	0.09335202	0.05194098	0.027486	0.1602876	0.15254386	0.14903586	
-0.04504285	-0.00328095	-0.08695619	-0.01432962	-0.02621775	-0.05302101	-0.17785926	-0.13984391	-0.05960432	-0.03206775	-0.15130761	-0.08549733	-0.11260628	-0.02147381	-0.13517229	-0.03800027	0.09777129	-0.04437291	-0.09678069	-0.05904284	-0.15666479	-0.02194945	-0.11061108	-0.15357265	-0.06448811	0.0842289	-0.09753029	-0.25683141	-0.03720299	0.09064844	-0.00282686	-0.05629854	-0.02597144	-0.02866916	-0.14489728	-0.04242124	-0.12516734	-0.05024999	-0.02808741	0.03607315	-0.14976628	-0.04608172	-0.04306317	-0.01492537	-0.00057193	0.02612093	0.03314019	-0.09472093	-0.04586559	-0.00404358	-0.09483056	-0.0166669	-0.01397602	-0.08034727	-0.11656746	-0.0099316	-0.06093016	-0.1047333	-0.07783915	-0.171185	-0.05109889	-0.04621756	-0.10648367	-0.0728783	0.04942663	0.10147662	-0.0118572	0.12143848	0.08276975	0.03529146	-0.02798223	-0.03252892	0.05452853	0.09596171	-0.02650276	0.02461442	-0.0022753	0.11789022	-0.05195288	0.07534447	0.19172212	0.07127815	0.0470341	0.07111761	0.0039828	0.05702503	-0.0296023	-0.06281212	0.08512451	0.19391376	-0.01104463	-0.10258751	0.069698	0.1608929	0.12699808	0.06292571	0.0887925	0.11148976	-0.04136517	0.09024949	-0.04799433	0.08045302	0.07707629	0.1034957	-0.07069066	0.07734036	0.05222765	0.108022	0.07435265	0.11069754	0.13044822	0.05919592	0.07235158	0.14285864	0.06245484	0.12353045	0.07395597	0.04597297	0.07947609	0.07839234	0.01592872	0.07124387	0.02637528	-0.02385031	0.10245358	0.10797149	-0.03664273	0.04135003	
-0.11160688	-0.08028163	-0.11365262	-0.06771986	-0.09604385	-0.09906786	-0.06984042	-0.08328974	-0.12355217	-0.07610279	-0.06932216	-0.08623427	-0.06534245	-0.07624836	-0.08775729	-0.07873004	-0.08114342	-0.09216662	-0.08981632	-0.06392102	-0.10334828	-0.09650835	-0.08585123	-0.08668395	-0.09414361	-0.06971359	-0.07297193	-0.08799357	-0.05971602	-0.05099407	-0.0227656	-0.06149761	-0.07822239	-0.07817598	-0.06837713	-0.09518877	-0.09293821	-0.05625445	-0.08471556	-0.10476749	-0.04556211	-0.05395872	-0.06824997	-0.04822415	-0.05854761	-0.12052467	-0.06813478	-0.08209566	-0.10405855	-0.07501806	-0.07001304	-0.08292321	-0.07269785	-0.07654769	-0.09870615	-0.08818723	-0.11423578	-0.06126174	-0.05368474	-0.06228485	-0.06669933	-0.07969537	-0.06143431	-0.04661353	0.05072818	0.08329354	0.04603462	0.08747832	0.05733442	0.0566378	0.08330236	0.08669119	0.03725006	0.09596159	0.08936403	0.07358269	0.08939362	0.0916114	0.07888961	0.06937928	0.07305469	0.05520735	0.08841835	0.08939371	0.0726365	0.06071936	0.07395553	0.08301751	0.05362755	0.09544074	0.07111292	0.05932809	0.10617572	0.11793593	0.13519032	0.09157477	0.07482105	0.07805421	0.0821526	0.0632302	0.04889368	0.10058495	0.07767962	0.03580016	0.11536828	0.10064821	0.08646883	0.11867693	0.10547899	0.03182861	0.09531659	0.06057937	0.05357825	0.09011626	0.08158088	0.07529601	0.08372426	0.07942066	0.06911186	0.07845452	0.04857	0.11276221	0.10704632	0.09937445	0.10445201	0.07849775	0.08900741	0.11484002	
-0.09503107	-0.10061685	-0.07753493	-0.1119072	-0.07857795	-0.05641642	-0.0594527	-0.07712497	-0.09165397	-0.04479164	-0.12939268	-0.05618684	-0.13298091	-0.08479583	-0.08987592	-0.01044911	-0.07492246	-0.05606454	-0.09337123	-0.07875635	-0.12244256	-0.05289672	-0.05816684	-0.08743224	-0.11342138	-0.05789107	-0.04025078	-0.05841474	-0.10019027	-0.06585129	-0.08058469	-0.04889748	-0.09994027	-0.06143589	-0.11314633	-0.0315159	-0.0493888	-0.08655252	-0.04379553	-0.08633074	-0.04648782	-0.08152237	-0.09617174	-0.10774185	-0.09994361	-0.11559624	-0.10306322	-0.05563746	-0.09870804	-0.08196224	-0.09526688	-0.02945435	-0.10861089	-0.02494378	-0.09716433	-0.08359276	-0.04937747	-0.09682086	-0.07862553	-0.06894623	-0.06087925	-0.0890841	-0.04312831	-0.10618919	0.04055867	0.05715347	0.07256678	0.03596729	0.05968668	0.08449644	0.07434592	0.08524403	0.04645549	0.11097203	0.04501594	0.09076081	0.02103189	0.06438906	0.05248359	0.13557385	0.07997161	0.06985363	0.05124997	0.05592468	0.04115507	0.07410983	0.07647734	0.06492967	0.03491697	0.09306487	0.10647568	0.08756414	0.04654968	0.07231714	0.08236642	0.08888699	0.04389229	0.09176404	0.02015014	0.10451391	0.08242463	0.04391719	0.10088884	0.04728728	0.09552856	0.0555159	0.06365048	0.05056126	0.04748295	0.03565084	0.03665549	0.08281156	0.04316586	0.05807114	0.0351836	0.12633201	0.04648476	0.12265309	0.08851609	0.03544344	0.08301899	0.04479632	0.05245802	0.08071965	0.0760811	0.05036036	0.075714	0.0443556	
-0.07268044	-0.09408618	-0.05786667	-0.0833861	-0.06143703	-0.06377085	-0.09421742	-0.05344235	-0.08411821	-0.06424713	-0.12022594	-0.07461724	-0.1049168	-0.06171842	-0.10448905	-0.06623426	-0.04529072	-0.09849057	-0.0970234	-0.10252807	-0.1129051	-0.04705343	-0.08980715	-0.103338	-0.08955521	-0.05384845	-0.03452774	-0.08775945	-0.08749491	-0.02326962	-0.0704964	-0.04702242	-0.10926859	-0.09116434	-0.07931352	-0.06485645	-0.07870942	-0.07628878	-0.02913334	-0.07707542	-0.10605542	-0.06665711	-0.08588282	-0.09586029	-0.10028549	-0.06234324	-0.0848216	-0.03229818	-0.05499629	-0.04848716	-0.10058714	-0.04364511	-0.0848385	-0.05923831	-0.06452596	-0.093648	-0.0811704	-0.08295958	-0.09219289	-0.10299145	-0.07730744	-0.06490909	-0.08941887	-0.09948614	0.08364087	0.04404397	0.08855884	0.0599143	0.09074361	0.09021243	0.05115452	0.10740668	0.08558057	0.08746386	0.03683871	0.0725681	0.06345579	0.08800276	0.03999843	0.09334864	0.10223261	0.04876652	0.04540671	0.05502271	0.05181855	0.09177503	0.05722754	0.04041835	0.05906979	0.10118201	0.11513615	0.06580034	0.06985876	0.11008213	0.08673649	0.09593096	0.0465853	0.05543765	0.07832992	0.07932024	0.0829	0.07049031	0.1267871	0.07202873	0.06818485	0.08199205	0.07598656	0.0504871	0.05644705	0.10629506	0.09442195	0.09746781	0.11803335	0.1015877	0.0743577	0.09670771	0.08664965	0.10826148	0.11068608	0.06616428	0.0715259	0.08700264	0.05655839	0.0617939	0.0878483	0.10129006	0.05060567	0.05489649	
-0.10800058	-0.06606586	-0.10651982	-0.06738169	-0.08278853	-0.1097552	-0.09169375	-0.09123711	-0.12101005	-0.07016292	-0.06504858	-0.12857896	-0.08495172	-0.08550169	-0.08442444	-0.05757705	-0.08524223	-0.10955246	-0.12135364	-0.05768653	-0.09258397	-0.11060863	-0.10686506	-0.10397684	-0.11554101	-0.07675615	-0.10179928	-0.11787701	-0.05718755	-0.06527694	-0.05612672	-0.10926981	-0.07458033	-0.0963418	-0.07696038	-0.10168001	-0.1456981	-0.05266489	-0.0798527	-0.05426949	-0.05408621	-0.07250644	-0.05901939	-0.04095187	-0.09207857	-0.1055647	-0.07717523	-0.09655954	-0.08984127	-0.06554882	-0.06406445	-0.07288201	-0.08709936	-0.08496661	-0.1184368	-0.08919341	-0.13297327	-0.04463285	-0.07593104	-0.06843019	-0.04827616	-0.09857689	-0.08583048	-0.04652558	0.04495947	0.10167488	0.04442645	0.10228507	0.07077009	0.05076444	0.05272726	0.06445998	0.05698581	0.08771577	0.09143377	0.03028046	0.0813703	0.07550415	0.07070701	0.10734677	0.05451361	0.039051	0.06740642	0.07518372	0.06704359	0.06198784	0.03653382	0.08540732	0.05249511	0.07970542	0.05488925	0.05598467	0.09449162	0.0922728	0.10512082	0.0563204	0.07735449	0.06248443	0.06207899	0.0469283	0.01342072	0.11468066	0.07113405	0.08069126	0.10813503	0.07653141	0.08396102	0.13007945	0.04603562	0.04094164	0.0879426	0.04907789	0.08617126	0.07745585	0.08666392	0.08532123	0.05506698	0.06977119	0.02630879	0.07125067	0.01714211	0.1122953	0.07966323	0.08205124	0.11202315	0.05601704	0.05645096	0.09722973	
-0.0269422	-0.14635406	-0.04090213	-0.14445689	-0.09308102	-0.05852135	-0.1117223	-0.04405787	-0.03779429	-0.14865738	-0.10052679	-0.08560276	-0.09452869	-0.02591908	-0.08938336	-0.04982533	-0.07329163	-0.10989636	-0.14590955	-0.14739794	-0.14679945	-0.03793348	-0.13574111	-0.03232988	-0.11274134	-0.1021131	-0.01829246	-0.09069191	-0.14790531	-0.00198015	-0.07498179	-0.12303618	-0.15452528	-0.13590273	-0.10410202	-0.11796684	-0.02723012	-0.11615334	-0.04854983	-0.09214476	-0.13281424	-0.03182132	-0.01323933	-0.12501894	-0.10463339	-0.07686351	-0.14738077	0.00554319	-0.01589927	0.0041991	-0.181517	-0.067081	-0.13334022	-0.06564345	-0.09000126	-0.15000591	-0.09340291	-0.02726417	-0.13080817	-0.12519333	-0.09303381	-0.04006212	-0.11176509	-0.15144356	0.13748367	0.00173484	0.10590352	-0.00507659	0.05896736	0.12618981	0.05409472	0.12674488	0.0977644	-0.0026377	0.07607609	0.08796963	0.0711873	0.15374067	0.06232575	0.08441863	0.10999286	0.05285733	-0.01008684	0.00636669	0.00678977	0.11546251	0.00015642	0.13567457	0.04704419	0.07470737	0.11195048	0.07703856	0.02460155	0.15155205	0.07784025	0.07084323	-0.02373879	0.02038821	0.05647944	0.05737811	0.11584452	0.01612226	0.11795951	0.06709228	0.03347546	0.1244614	0.14055789	0.02125437	0.0535343	0.09867418	-0.01285138	0.13492724	0.12196903	0.13937414	-0.02746983	0.10054167	0.02728919	0.09205361	0.07252189	-0.00820118	0.05675594	0.12246366	0.06219496	0.00497289	0.08693045	0.1100193	0.03553077	-0.00377537	
-0.09037322	-0.09360708	-0.12210757	-0.10207635	-0.03913617	-0.1420351	-0.08023156	-0.28593826	-0.0691954	-0.07226354	-0.12080164	-0.15917483	-0.14645199	-0.15522303	-0.05463222	-0.07613422	-0.09056452	-0.13062948	-0.15032785	-0.0841942	-0.10766358	-0.16509062	-0.10242829	-0.14872843	-0.06844606	-0.08964255	-0.13229319	-0.11408284	-0.12259538	-0.10552652	-0.13887845	-0.14671126	-0.01046239	-0.05051373	-0.11850936	-0.12676781	-0.14390004	-0.15505897	-0.14309928	-0.01813456	-0.04714024	-0.0444913	-0.15054518	-0.1234926	-0.03777165	-0.06773393	-0.07609621	-0.14942805	-0.16837975	-0.09606189	-0.11538751	-0.07869594	-0.09833766	-0.15354221	0.00382129	0.01596189	-0.05429086	-0.23415236	-0.03397816	-0.06329711	-0.04075858	-0.17807427	-0.20492889	-0.0621792	0.084113	0.07253391	0.065641	0.10861418	0.13734299	0.02328946	0.06412207	-0.07091506	0.12083168	0.11919506	0.07498723	0.06295168	0.03154407	-0.03237498	0.12207823	0.11678721	0.08102202	0.05504458	0.04099619	0.06442842	0.10538595	0.03083471	0.14082606	0.00126024	0.11155497	0.16022104	0.0301236	0.0703927	0.08245879	0.03726814	0.06227253	0.02524501	0.13710476	0.1246977	0.05446158	0.08110261	0.05077189	0.0935934	0.00813164	0.18701079	0.12822673	0.14326644	0.01504067	0.15069616	0.10511961	0.113456	0.14421093	0.03613089	0.03127902	0.07081304	0.10640646	0.11569643	0.07585902	0.01508306	0.17439032	0.17886874	0.15363909	-0.0667638	0.13250732	0.1099951	0.15232067	0.00523969	-0.07004316	0.12203632	
-0.07911843	0.01764193	-0.18641976	-0.04468374	-0.0962213	-0.08366178	-0.0712999	-0.12048189	-0.05980017	-0.12219228	-0.00566411	-0.14214092	-0.16235206	-0.10808161	-0.03859126	-0.03246317	-0.16391847	-0.0175915	-0.00768998	0.02321668	-0.10676016	-0.13640587	-0.11706746	0.01602365	-0.06618951	-0.11809292	-0.09879705	-0.07357862	-0.06165893	-0.00646201	-0.08675735	-0.10046031	-0.01961924	-0.08417396	-0.01261414	-0.17794243	-0.12012807	-0.02258742	-0.1161257	-0.06803063	-0.04837672	-0.0513789	-0.05484684	-0.01602709	-0.1355601	-0.1327794	-0.15452655	-0.08629723	-0.12784879	0.04209431	0.04988244	-0.07663233	-0.12111805	-0.11815929	-0.0942011	-0.06598346	-0.05418258	0.00145721	-0.12460116	0.01566954	0.02735845	-0.03459442	-0.09773791	-0.0046611	0.03817553	0.11874695	-0.04717446	0.10978733	0.00722542	0.06515253	0.07130495	0.0197495	0.06689959	0.04864528	0.10563098	-0.00920647	-0.00579916	0.04230769	0.10404912	0.13068461	-0.02543313	0.09590592	0.09451393	0.13835733	0.02134773	-0.01146041	0.01932372	0.17378826	0.10772247	-0.0102971	0.01078378	0.05564646	0.0876393	0.11141063	0.05328824	0.02945429	0.070124	0.06256039	0.09205334	-0.06426378	-0.00969694	0.08364575	0.00883247	0.05407731	0.10609165	0.05095132	0.0628382	0.11361001	-0.02226038	-0.03191639	-0.04419142	0.01774115	0.04205108	0.15303531	0.1765058	0.08320808	-0.00119886	0.00802568	0.04891777	0.07795741	0.06305721	0.13219151	0.02142956	0.13378029	0.14387652	0.11573447	0.03930664	0.1329125	
-0.10651035	-0.12139462	-0.12083028	-0.08022805	-0.02082963	-0.00156306	-0.11579528	-0.04836528	-0.10354103	-0.08529399	-0.11531407	-0.06197914	-0.09557623	-0.04305508	-0.09991606	-0.09913945	-0.01698683	-0.12359343	-0.10274958	-0.13362302	-0.08953588	-0.08962502	-0.06502061	-0.14615169	-0.13314037	-0.01420154	-0.05659153	-0.08686249	-0.12087908	-0.05507103	-0.03685656	-0.07187435	-0.10989676	-0.11065836	-0.10955924	-0.03183442	-0.08035143	-0.06631867	-0.06698643	-0.10604927	-0.10784112	-0.04106011	-0.12222183	-0.05304315	-0.06766415	-0.05242381	-0.08673571	-0.05587859	-0.03821003	-0.07934565	-0.08121773	-0.0519183	-0.14587989	-0.06950615	-0.09029267	-0.09566054	-0.12904786	-0.0903982	-0.08184881	-0.11167419	-0.12393133	-0.03004829	-0.05609449	-0.05566064	0.0662305	0.05677706	0.03511495	0.07868712	0.13527389	0.17705604	0.07120043	0.11413534	0.07578126	0.07535592	0.04550233	0.10046566	0.09612139	0.12790301	0.05730653	0.04855115	0.14450952	0.03634328	0.07903679	0.03754108	0.0909104	0.10226872	0.08691923	0.01622216	0.01715141	0.15073901	0.10548966	0.07888818	0.05411427	0.12935995	0.1230533	0.08657435	0.070872	0.05107408	0.0596533	0.12980101	0.09171338	0.07977427	0.10256681	0.07381268	0.0694011	0.12081112	0.04828732	0.11090861	0.08886515	0.11408847	0.08146328	0.10574177	0.1257264	0.07761235	0.07214686	0.13163389	0.01919761	0.11495081	0.10866954	0.07205779	0.02815849	0.10535295	0.09764215	0.06206996	0.05203209	0.13252282	0.11851532	0.1089986	
0.02563752	-0.12258539	-0.11423917	-0.06707712	-0.03912386	-0.08305603	-0.09810403	-0.0925615	-0.03783446	-0.13289836	-0.0721699	-0.10856338	-0.06339467	-0.06231539	-0.03729713	-0.12048829	-0.04444574	-0.02638858	0.01848555	0.04327215	-0.22308262	-0.02804362	-0.05949912	-0.05802394	0.0396166	-0.01226614	-0.09526879	-0.07370374	-0.02788234	0.06509499	-0.00705429	-0.06370504	-0.06159908	-0.08131537	-0.10414584	-0.0809912	-0.05328245	-0.06486002	-0.05463482	-0.13159737	-0.09689438	-0.02988027	-0.04512199	-0.07633175	-0.08537104	-0.00220253	-0.09803144	-0.07382202	-0.002753	-0.00271669	-0.00922386	-0.08139382	-0.02541152	-0.1109661	-0.03709935	0.00403516	-0.05875792	-0.07987507	-0.0868406	-0.06086575	-0.10764365	-0.03568454	-0.03726978	-0.01699501	0.13678586	0.02654535	0.00244446	0.06174466	0.08972722	0.09137501	0.08642931	0.01448115	0.05838632	-0.00184926	0.03997372	0.02579693	0.09945886	0.09301905	0.09760652	0.0621448	0.07820247	0.09989294	0.16070789	0.16762124	-0.02789856	0.11767504	0.03425867	0.07894132	0.14941171	0.13131291	0.03122064	0.05297577	0.08507032	0.17384961	0.12680027	0.10481109	0.07506033	0.05028932	0.01745792	0.05705174	0.06420539	0.08135896	0.11473384	0.04555184	0.04900272	0.13386074	0.08484761	0.09415959	0.01688303	0.11451134	0.03242602	0.06669661	0.1412732	0.10216411	0.13821432	0.06110837	0.12643975	0.10270317	0.14330108	0.14011303	0.04796275	0.10924857	0.05036447	0.09043999	0.06020711	0.1043798	0.10871371	0.11423652	
-0.13286445	-0.05915936	-0.09752363	-0.0796766	-0.1377949	-0.04271492	-0.13528597	-0.11892909	-0.11941689	-0.08154406	-0.07506086	-0.12996347	-0.13363311	-0.10576629	-0.09365894	-0.09771208	-0.05093911	-0.10674854	-0.0644733	-0.05057517	-0.09374915	-0.08933114	-0.13273205	-0.10936233	-0.14033915	-0.10396069	-0.07799657	-0.12651742	-0.0799651	-0.08085737	-0.05522307	-0.12984848	-0.09959461	-0.12489204	-0.10242449	-0.15212177	-0.09658829	-0.05188198	-0.10400179	-0.07924267	-0.08271062	-0.11353048	-0.08991845	-0.0605212	-0.08534379	-0.09967951	-0.07622848	-0.12110934	-0.08578262	-0.03264813	-0.02799011	-0.10857047	-0.12351029	-0.06683502	-0.11579327	-0.1055981	-0.11861341	-0.06959212	-0.12217192	-0.04387363	-0.06065875	-0.10849132	-0.08686787	-0.08032768	0.02846149	0.10107578	0.06893125	0.10213697	0.04570893	0.10946302	0.03642671	0.03508945	0.05922895	0.10442986	0.09094602	0.0450685	0.02986778	0.07526276	0.0879447	0.08535443	0.11457798	0.05916796	0.12858795	0.09590152	0.06517988	0.07231781	0.02718617	0.05592027	0.01891994	0.06161217	0.08417038	0.03184647	0.07996561	0.09066598	0.11879885	0.01914347	0.07074235	0.03980406	0.04858071	0.0104792	0.07577623	0.11081936	0.06970906	0.09445406	0.09257712	0.066383	0.07613395	0.10599531	0.07027762	0.06990388	0.08875833	0.03979911	0.08842316	0.13972557	0.12636122	0.06184366	0.05653635	0.10174365	0.06451045	0.07345118	0.06076543	0.12277637	0.0546585	0.10923	0.10960317	0.07269794	0.07370602	0.07543687	
