-0.15985441	-0.13385472	-0.17863007	-0.13941227	0.13322476	0.14833641	0.12528534	0.0832013	
-0.16239944	-0.14440015	-0.11356193	-0.12804699	0.0850955	0.07814078	0.07766002	0.16664919	
-0.10750851	-0.15663156	-0.10294053	-0.09756309	0.06399746	0.05793247	0.10422391	0.09768625	
-0.08093032	-0.08650689	-0.14611435	-0.12221368	0.08566234	0.1168184	0.01617924	0.02494458	
-0.21380566	-0.21544948	-0.23487422	-0.2237373	0.1983939	0.18725607	0.21736804	0.16655913	
-0.22308454	-0.18098602	-0.23280625	-0.16354416	0.22789738	0.23636618	0.2152672	0.20019104	
-0.15876926	-0.12427755	-0.16258684	-0.09030942	0.08226594	0.10898604	0.01139676	0.1350832	
-0.27843624	-0.29644856	-0.26798803	-0.29985994	0.25190228	0.28528973	0.3026706	0.26525259	
-0.13292462	-0.1755937	-0.10097444	-0.00826987	0.0272007	0.0867035	0.07989568	0.10541958	
-0.24311598	-0.24331655	-0.2653057	-0.2887125	0.21129341	0.22600992	0.21799955	0.23279794	
-0.20519724	-0.17848571	-0.18763496	-0.17089039	0.12698206	0.16514011	0.11796249	0.15136859	
-0.18544172	-0.18733813	-0.23588683	-0.2173827	0.23128431	0.21390836	0.18802224	0.25553846	
-0.10395396	-0.09605242	-0.1772258	-0.11774229	0.16939062	0.13537553	0.06138653	0.14213771	
-0.26752964	-0.22996323	-0.22814627	-0.26764056	0.25635102	0.2685138	0.26282772	0.2700173	
-0.25421992	-0.2778165	-0.2941173	-0.25931814	0.2641193	0.22948089	0.25840941	0.25110081	
-0.18681398	-0.16943188	-0.20118853	-0.16722961	0.17230159	0.13974081	0.15248549	0.15871315	
-0.14548382	-0.12370482	-0.13176292	-0.12029546	0.08223836	0.08028199	0.09638616	0.03771594	
-0.08950051	-0.13253999	-0.14780511	-0.19158298	0.10432599	0.11854567	0.08041534	0.07428073	
-0.14463638	-0.13717498	-0.14295776	-0.11595207	0.191047	0.16144241	0.17812876	0.07648118	
-0.20312667	-0.21102171	-0.22346106	-0.18964258	0.23545527	0.2246788	0.2001535	0.21456099	
-0.17381014	-0.16014969	-0.165939	-0.13240185	0.17326875	0.17232606	0.0837914	0.15268162	
-0.31359282	-0.31322631	-0.31010875	-0.35577375	0.30701724	0.30190775	0.31180742	0.2964021	
-0.23478532	-0.27385184	-0.22998494	-0.21952313	0.2366544	0.24041994	0.22715485	0.23037532	
-0.14308575	-0.20321937	-0.18372089	-0.14528897	0.15203062	0.18728279	0.16519365	0.22100827	
-0.14373355	-0.16870655	-0.11872692	-0.08454253	0.07721451	0.11300398	0.08984032	0.11302988	
-0.2205881	-0.17303535	-0.23609959	-0.14551592	0.20534615	0.13884491	0.21597134	0.19048735	
-0.14930482	-0.14590579	-0.13691145	-0.16257443	0.15391622	0.19263884	0.11673371	0.07435042	
-0.15714446	-0.20991063	-0.17551705	-0.17112958	0.11971656	0.16795224	0.09953097	0.11709887	
-0.18810467	-0.18733418	-0.26362824	-0.21150172	0.22300832	0.17349067	0.17685875	0.18093926	
-0.06603877	-0.10323887	-0.19143157	-0.13325775	0.08956271	0.1146074	0.12438716	0.09737132	
-0.12025716	-0.13360032	-0.1162963	-0.0983844	0.13252297	0.13412076	0.08927841	0.08231089	
-0.10874893	-0.17568374	-0.17974675	-0.18020013	0.07211269	0.06078126	0.17641619	0.03744382	
-0.19996545	-0.22436137	-0.24413709	-0.18321474	0.20165047	0.18303384	0.20720886	0.1562279	
-0.2105844	-0.20485057	-0.20494729	-0.18421681	0.2347182	0.21172972	0.19912669	0.24376287	
-0.13641264	-0.16410017	-0.14651412	-0.10476539	0.06727132	0.02997128	0.08123858	0.10433215	
-0.20817938	-0.1922341	-0.19342758	-0.20847574	0.23331413	0.24176648	0.15502723	0.18080911	
-0.23212683	-0.0656863	-0.20569347	-0.08248486	0.08482925	0.1932347	0.17918245	0.15450923	
-0.12744261	-0.09108686	-0.15800193	-0.04327658	0.10350946	0.12870269	0.04471947	0.15937081	
-0.19166565	-0.16480157	-0.2197817	-0.15971804	0.17912805	0.15465781	0.23589304	0.14870948	
-0.14866459	-0.16686121	-0.20533778	-0.1338874	0.15886652	0.20510864	0.17613064	0.17298193	
-0.21489398	-0.23455215	-0.25405347	-0.21081965	0.19062002	0.20951703	0.1888105	0.19160806	
-0.19260678	-0.1672221	-0.2228578	-0.1297119	0.1640009	0.17478518	0.11521673	0.21927392	
-0.16218719	-0.07368831	-0.05825461	-0.0647618	0.02108632	0.16938378	0.08283007	0.15672731	
-0.11244069	-0.13934964	-0.10135535	-0.05188776	0.16448699	0.09292638	0.12995312	0.09678113	
-0.20535788	-0.20332494	-0.21645424	-0.21758737	0.21935114	0.20591044	0.1899499	0.18791975	
-0.21359384	-0.21784614	-0.23773302	-0.23062128	0.2488353	0.24239974	0.2135831	0.22752076	
-0.24140072	-0.22420777	-0.25327104	-0.28354937	0.23124319	0.21362139	0.2487973	0.26410681	
-0.12035745	-0.15961248	-0.19569971	-0.16316913	0.1277359	0.12356964	0.10370894	0.14226137	
-0.12824106	-0.16539273	-0.16472137	-0.07659626	0.18266445	0.15227333	0.15537483	0.14875804	
-0.21737869	-0.1804332	-0.18823226	-0.18353014	0.1756012	0.1881585	0.13612966	0.18749492	
-0.10410661	-0.13989258	-0.07696654	-0.06743832	0.06577362	0.09206325	0.09326431	0.09811035	
-0.19954386	-0.17356282	-0.17019412	-0.20445235	0.15600044	0.18876258	0.18576846	0.1339284	
-0.12318646	-0.11622065	-0.14426285	-0.12635295	0.09535659	0.11266658	0.07556263	0.14477356	
-0.09433406	-0.1481037	-0.11841916	-0.14869048	0.12203603	0.14937459	0.21479793	0.13048629	
-0.2194331	-0.22893704	-0.22530583	-0.22500591	0.1938808	0.20506491	0.21135253	0.1838129	
-0.32135504	-0.33869958	-0.32997781	-0.33193806	0.31375891	0.32500839	0.31099337	0.31644526	
-0.108886	-0.22079936	-0.17982161	-0.152584	0.11625133	0.04248352	0.08494383	0.07619497	
-0.22515017	-0.17968529	-0.21441433	-0.20480128	0.16469023	0.18841138	0.14840844	0.16821606	
-0.15193646	-0.21276158	-0.17377125	-0.17733288	0.14647503	0.16146278	0.13367508	0.14757526	
-0.18517891	-0.21093632	-0.19457988	-0.19087408	0.17994559	0.19140945	0.15329786	0.2057914	
-0.16694854	-0.17770207	-0.06191734	-0.17176574	0.16508226	0.10890234	0.14115882	0.09925264	
-0.18379332	-0.21371308	-0.16972794	-0.14294349	0.11170147	0.15995434	0.13118385	0.13474141	
-0.13724035	-0.16979986	-0.20795844	-0.19492769	0.18472877	0.16438749	0.09497125	0.19363856	
-0.19989853	-0.19014901	-0.19784132	-0.18686295	0.13322009	0.16540378	0.18575928	0.18447989	
-0.20752054	-0.20213144	-0.23746257	-0.23514123	0.19397625	0.20146756	0.19602786	0.18106769	
-0.24842618	-0.2544795	-0.22073527	-0.27511159	0.23275183	0.23930824	0.21009775	0.24868765	
-0.15638065	-0.19237337	-0.09677394	-0.0997206	0.15854463	0.06468291	0.08692465	0.07121032	
-0.16837819	-0.16768867	-0.21268435	-0.17098641	0.11495344	0.11793634	0.13088773	0.07825981	
-0.04768794	-0.15791687	-0.1769263	-0.15912685	0.1948581	0.07158127	0.11904123	0.10583902	
-0.22999778	-0.2472454	-0.24995904	-0.24810453	0.24965814	0.22765169	0.22697727	0.22493227	
-0.14309174	-0.18849893	-0.14464504	-0.07790305	0.16836369	0.16062249	0.12535605	0.14518206	
-0.2157165	-0.21480341	-0.21540818	-0.19908373	0.17497222	0.1709917	0.1886372	0.18668737	
-0.09261833	-0.11635724	-0.2121297	-0.15853788	0.21379869	0.16421759	0.1493329	0.21140797	
-0.18734464	-0.17900312	-0.14284161	-0.13736223	0.17665157	0.17052796	0.16656911	0.16643475	
-0.24791625	-0.2434496	-0.23763941	-0.22185579	0.26621291	0.22809514	0.25056055	0.23684651	
-0.19354394	-0.20812143	-0.16915348	-0.16157994	0.11103603	0.16640173	0.14886376	0.11869267	
-0.18812788	-0.15561028	-0.19132373	-0.20312551	0.18280563	0.14084403	0.17987609	0.17235172	
-0.17673016	-0.08148314	-0.0704079	-0.04441384	0.01713367	0.05373558	0.10678726	0.12898764	
-0.17326316	-0.2361719	-0.21169139	-0.18356092	0.13010612	0.14750963	0.15609737	0.15042339	
-0.21599847	-0.17586008	-0.17807381	-0.16406356	0.16904473	0.15540311	0.13981627	0.14506592	
-0.14637141	-0.16240838	-0.1735229	-0.14692058	0.13987823	0.12847644	0.12572332	0.14808877	
-0.29927433	-0.30992863	-0.31028062	-0.29717416	0.27922797	0.30167326	0.26717412	0.30222875	
-0.11015687	-0.07363792	-0.08264244	-0.16370451	0.05707217	0.09629349	0.03959804	-0.02229208	
-0.25831267	-0.24648295	-0.2181372	-0.25511497	0.2163506	0.21342508	0.21563703	0.23600525	
-0.156958	-0.20071919	-0.15104769	-0.18175751	0.1534038	0.17045011	0.11497975	0.19196478	
-0.14037214	-0.18502702	-0.17520562	-0.16319674	0.18326668	0.17025225	0.10593837	0.17103866	
-0.2824772	-0.28308317	-0.26427937	-0.28479528	0.2728287	0.25960699	0.28303862	0.23893301	
-0.17234649	-0.15584867	-0.18432243	-0.13710469	0.1530212	0.22861655	0.14630009	0.1844084	
-0.1460285	-0.12792084	-0.15894383	-0.09133973	0.14213993	0.16110963	0.0860369	0.1477882	
-0.08577745	-0.09955127	-0.13743874	-0.09007029	0.04698066	0.06474308	0.04799616	0.04604502	
-0.23702736	-0.2531327	-0.25852337	-0.21823679	0.2527765	0.26849794	0.23253077	0.1778004	
-0.20326136	-0.25591505	-0.27917889	-0.24369816	0.21994613	0.2367375	0.24360152	0.21134634	
-0.20753612	-0.22601645	-0.24556328	-0.24288182	0.170536	0.20046447	0.22222541	0.20824571	
-0.0950271	-0.13377514	-0.15315315	-0.06902462	0.03690279	0.06963168	0.06461227	0.10217565	
-0.20712848	-0.21971996	-0.15506096	-0.15103935	0.16534372	0.19554032	0.15019174	0.17320301	
-0.15632156	-0.15721424	-0.18355753	-0.14457774	0.12884566	0.12458213	0.12456657	0.09222653	
-0.18194139	-0.08694085	-0.20099683	-0.02216524	0.08632869	0.06879322	0.26395184	0.15351039	
-0.29941979	-0.31175357	-0.3088268	-0.30949211	0.3107765	0.27377486	0.30565739	0.28491336	
-0.08944745	-0.07893205	-0.07818484	-0.07591566	0.07523588	0.04039969	0.08374052	0.03648385	
-0.15972671	-0.1520839	-0.19357596	-0.1601491	0.14228579	0.18749493	0.19669457	0.16778424	
-0.17754711	-0.13135029	-0.18813446	-0.17054175	0.12257935	0.12385099	0.20433515	0.13331677	
-0.17117377	-0.05370205	-0.15804827	-0.11404127	0.08267392	0.12522322	0.12719604	0.08746725	
-0.12973902	-0.11282963	-0.09076395	-0.09273373	0.15038428	0.1095657	0.11318251	0.15441778	
-0.15977299	-0.14407766	-0.15108636	-0.15060875	0.13080159	0.14104456	0.10608705	0.15078524	
-0.28133237	-0.23629686	-0.22864005	-0.18490179	0.26740581	0.21701613	0.26977944	0.26291552	
-0.15363681	-0.17726004	-0.14733249	-0.15065427	0.12087238	0.16401452	0.10949343	0.17224012	
-0.15229812	-0.19358537	-0.17701787	-0.14433561	0.14366671	0.14522186	0.13717932	0.15602122	
-0.17247461	-0.19365382	-0.23300445	-0.14897634	0.17690356	0.19313991	0.15128124	0.15229662	
-0.2309974	-0.23296738	-0.26439098	-0.2271564	0.24803938	0.27344155	0.27018902	0.23924631	
-0.08917679	-0.11877087	-0.15592152	-0.08734563	0.1077408	0.03762599	0.05008557	0.14078401	
-0.21220914	-0.17862159	-0.19513454	-0.16854978	0.14802909	0.16778478	0.15723346	0.17842966	
-0.20465001	-0.16625968	-0.207458	-0.19874027	0.19250861	0.14334276	0.20280685	0.12363496	
-0.35390621	-0.3284848	-0.35697433	-0.34250331	0.34714401	0.3237361	0.3551726	0.35595781	
-0.16735205	-0.15865782	-0.19664502	-0.06155568	0.068435	0.12115396	0.09525272	0.07745411	
-0.24127528	-0.26883391	-0.29408026	-0.24436107	0.2569159	0.26659527	0.23829179	0.2234087	
-0.11910295	-0.2165073	-0.07536316	-0.01732912	0.08006832	0.08175905	0.07935281	0.06759439	
-0.32695982	-0.34700716	-0.33704084	-0.32421672	0.32452223	0.31354648	0.31771886	0.30065995	
-0.19394979	-0.15446816	-0.21955276	-0.20228241	0.13562337	0.20002119	0.14286011	0.15140571	
-0.23001723	-0.21786489	-0.23076889	-0.22973958	0.24185912	0.23845343	0.18594459	0.25954542	
-0.08512192	-0.07707206	-0.1310624	-0.09870631	0.12888883	0.07524651	0.12613867	0.08967387	
-0.15983298	-0.13472538	-0.14914322	-0.15209973	0.09898265	0.09045012	0.1551587	0.16010654	
-0.17229921	-0.16340652	-0.18295968	-0.18068822	0.13429195	0.17696026	0.12904391	0.12920044	
-0.13053618	-0.18378392	-0.20207152	-0.17525703	0.17950474	0.11218005	0.16683474	0.13501257	
-0.11777313	-0.12810756	-0.05465569	-0.10531621	0.0200773	0.10919535	0.08067702	0.05397596	
-0.22912262	-0.13494046	-0.19139843	-0.18585965	0.15515779	0.16621847	0.12294106	0.18373778	
-0.09652893	-0.06455877	-0.0790625	-0.05280601	0.00799787	0.05177007	0.13505955	0.05741315	
-0.16863111	-0.18794397	-0.12870553	-0.19815853	0.10622556	0.12597775	0.14092907	0.10746133	
-0.30073434	-0.30412862	-0.33165082	-0.31162992	0.30655414	0.30645248	0.2958208	0.32713619	
-0.2156686	-0.21937492	-0.22037922	-0.20346336	0.20597751	0.18474647	0.18398283	0.20280375	
-0.12256753	-0.11777858	-0.13358539	-0.12719837	0.03292935	0.04456274	0.10366228	0.03327895	
-0.19645496	-0.16213726	-0.13018961	-0.15959671	0.17330308	0.20017011	0.17555906	0.16521871	
-0.09510092	-0.14190429	-0.10280888	-0.08376711	0.086376	0.06698979	0.05051841	0.0448235	
-0.20715676	-0.22336771	-0.18280971	-0.18372786	0.15584271	0.16681074	0.13637468	0.19985467	
-0.19246103	-0.14020625	-0.14801875	-0.21759969	0.16151516	0.17216375	0.20063081	0.17597941	
-0.15851477	-0.09963835	-0.13015176	-0.07600988	0.11121827	0.17256427	0.13906859	0.18977529	
-0.13911973	-0.14819752	-0.18649261	-0.19423243	0.14311086	0.11987306	0.09367229	0.13584027	
-0.12078472	-0.16211367	-0.10245898	-0.02120386	-0.02668195	-0.01286245	0.00978294	0.09797093	
-0.09472393	-0.18740278	-0.0183801	-0.06920828	0.06275567	0.13154781	0.05956895	0.06374456	
-0.11123878	-0.10345432	-0.14561276	-0.17744307	0.16606557	0.16260353	0.1260777	0.15792684	
-0.25840756	-0.22572	-0.25968465	-0.31271189	0.23188508	0.23011468	0.23171183	0.22594126	
-0.3200182	-0.31728855	-0.32912731	-0.33455944	0.28187141	0.31307945	0.33236885	0.30532938	
-0.11749136	-0.09192244	-0.19830336	-0.09179235	0.18053132	0.06640594	0.12054177	0.09076585	
-0.24237148	-0.2673732	-0.29016986	-0.25088823	0.24928559	0.27871937	0.24143061	0.22592449	
-0.12328989	-0.13420326	-0.12725148	-0.11212052	0.10161959	0.1302608	0.12580356	0.08351959	
-0.07110393	0.00921598	0.00123245	-0.09256798	0.04228923	0.0935213	0.03865261	0.02484641	
-0.22421153	-0.24038348	-0.25850469	-0.20758834	0.21945049	0.25007847	0.23439679	0.23882928	
-0.24523604	-0.26958916	-0.28219169	-0.27737552	0.25350031	0.26295307	0.28520095	0.22681952	
-0.17048612	-0.21988811	-0.16836694	-0.13649102	0.23699769	0.12878595	0.17271256	0.1984442	
-0.18999866	-0.15280804	-0.15786886	-0.1911941	0.17255846	0.11882982	0.17885241	0.13348897	
-0.31410569	-0.30460736	-0.31601366	-0.30129468	0.31658524	0.29680762	0.28463957	0.28562623	
-0.12577295	-0.14984611	-0.13649365	-0.12182607	0.13512105	0.09894539	0.09727338	0.14021592	
-0.13462612	-0.1704291	-0.14581071	-0.12418792	0.13107046	0.14306556	0.09618053	0.08219587	
-0.07283946	-0.11255635	-0.0917702	-0.14785314	0.05495533	0.06091211	0.04064922	0.13902465	
-0.18866253	-0.19801292	-0.19681977	-0.21008939	0.10889286	0.20743933	0.1339495	0.10766748	
-0.28741261	-0.2999194	-0.31760907	-0.2781074	0.29484752	0.27476659	0.28780687	0.2992115	
-0.24629211	-0.24102482	-0.21664131	-0.24711862	0.20167992	0.20595452	0.2161642	0.20863709	
-0.18534687	-0.19669104	-0.21449938	-0.17545018	0.20071974	0.23974541	0.1962764	0.19667512	
-0.19486244	-0.17745961	-0.18066347	-0.16271746	0.12718214	0.18792884	0.17263776	0.11965322	
-0.24308564	-0.2415739	-0.24676225	-0.26818559	0.22753347	0.21758404	0.24073496	0.19196464	
-0.28728127	-0.27154186	-0.25813726	-0.25520372	0.26754808	0.26461098	0.27181283	0.27569437	
-0.2848081	-0.32621124	-0.31640857	-0.31171793	0.32247776	0.30501798	0.31174922	0.3142435	
-0.19424039	-0.1869449	-0.13073924	-0.23604859	0.13493609	0.15201011	0.13204914	0.17367955	
-0.1742021	-0.13990945	-0.2335507	-0.14430906	0.16874616	0.1496101	0.17408034	0.11120577	
-0.16860428	-0.2117286	-0.19499837	-0.17853361	0.1441842	0.13230762	0.19365661	0.17455277	
-0.13469391	-0.15168445	-0.11042318	-0.13908499	0.09285352	0.15339927	0.11072391	0.1795857	
-0.12747015	-0.14969181	-0.18467426	-0.2362051	0.17398264	0.14374764	0.19182441	0.11441156	
-0.27966568	-0.27924424	-0.28158814	-0.25207737	0.28184417	0.27551568	0.25502998	0.25902298	
-0.1224008	-0.10188975	-0.09465175	-0.07833106	0.08090196	0.08202634	0.10086373	0.07063708	
-0.25027314	-0.20981322	-0.24804428	-0.20926842	0.25598976	0.25881326	0.24154434	0.2425836	
-0.23756158	-0.25375783	-0.26530817	-0.25138685	0.20373282	0.23447314	0.21462452	0.1946457	
-0.22417457	-0.27893725	-0.20853989	-0.21440096	0.24356742	0.22536711	0.25135791	0.25071719	
-0.30810061	-0.29719675	-0.30623519	-0.2760742	0.27352706	0.28021729	0.2836132	0.26821545	
-0.03526144	-0.05790424	-0.0554845	0.04534832	0.08690379	3.187e-05	0.0840382	0.11200661	
-0.17323413	-0.14057966	-0.18066704	-0.14973301	0.09192482	0.12081777	0.13755533	0.11092823	
-0.11516051	-0.09335337	-0.08377648	-0.07979554	0.12113078	0.11724699	0.08934804	0.07815087	
-0.13940091	-0.14376959	-0.20286773	-0.11249562	0.15202717	0.09772148	0.15747635	0.1069702	
-0.23374391	-0.20753299	-0.22016452	-0.27136916	0.20099702	0.19540037	0.20243697	0.2056623	
-0.25259864	-0.18144698	-0.24011353	-0.17633808	0.25917739	0.18510635	0.21559939	0.20950156	
-0.23086803	-0.21594614	-0.24526361	-0.27415562	0.19740073	0.20592803	0.22891706	0.20498718	
-0.11601365	-0.08816119	-0.09131134	-0.09832869	0.11800876	0.10219795	0.06135613	0.06092129	
-0.16667771	-0.17408487	-0.174207	-0.19036388	0.13452244	0.16129985	0.06100884	0.0832538	
-0.3672637	-0.36002934	-0.38287383	-0.3562324	0.33942899	0.35571939	0.36498684	0.3474642	
-0.20415945	-0.18596612	-0.20291856	-0.24201363	0.19932221	0.19745116	0.18769425	0.19150388	
-0.27587202	-0.29753807	-0.30409756	-0.28330028	0.25598565	0.29519752	0.28087714	0.26990378	
-0.30175665	-0.24755175	-0.26065701	-0.25369352	0.24010935	0.24677067	0.28969002	0.28118664	
-0.20977271	-0.19121441	-0.19624361	-0.21750662	0.16003588	0.18275064	0.18650848	0.13625422	
-0.0693427	-0.048021	-0.01073926	-0.03863188	0.00470192	0.01124013	0.06623429	0.08616927	
-0.1353676	-0.18294901	-0.14300238	-0.17340322	0.14307195	0.11416778	0.12090187	0.09794535	
-0.11648638	-0.12950386	-0.20199957	-0.14395113	0.0592327	0.13821329	0.12914416	0.09250891	
-0.17599121	-0.12750663	-0.18702221	-0.20934014	0.08262068	0.10136135	0.14507678	0.07558082	
-0.20284316	-0.17926823	-0.19522262	-0.20164871	0.17874795	0.1603386	0.18571526	0.21278596	
-0.21695161	-0.14633685	-0.12138494	-0.17400505	0.18691108	0.14356321	0.19525599	0.13053809	
-0.24734128	-0.23841789	-0.25460976	-0.24588093	0.22281626	0.24122751	0.19282851	0.21230176	
-0.17737679	-0.19618495	-0.20095164	-0.17147498	0.12570621	0.2016371	0.12356909	0.16090225	
-0.21561749	-0.27172244	-0.26040205	-0.22969604	0.21323894	0.24655563	0.23307104	0.21913785	
-0.17370519	-0.1871714	-0.16254778	-0.16932286	0.14868772	0.15003666	0.1921746	0.13213445	
-0.12816903	-0.04603989	-0.08373373	-0.078814	0.09965761	0.11688461	0.06483584	0.04952821	
-0.15555145	-0.19368809	-0.17414348	-0.15812108	0.19276367	0.17404944	0.18919195	0.11791989	
-0.26252717	-0.28729978	-0.26100573	-0.22956954	0.24360816	0.26368776	0.21475749	0.2255543	
-0.23139486	-0.2500954	-0.24377868	-0.22825265	0.2606349	0.21981345	0.23081574	0.22124043	
-0.12569226	-0.08807227	-0.15036857	-0.12106307	0.15496461	0.18173501	0.09456555	0.13927732	
-0.15479366	-0.17303284	-0.12640555	-0.13552925	0.10429211	0.11840282	0.18302505	0.09491476	
-0.29245138	-0.30638912	-0.30142704	-0.27404988	0.28263801	0.28313604	0.26677617	0.2542609	
-0.16300026	-0.0316823	-0.02612499	-0.11355975	-0.03861687	0.02746453	0.16552016	0.06097166	
-0.29030666	-0.20626497	-0.25884238	-0.21099393	0.25446948	0.23219967	0.32384542	0.23116891	
-0.3033621	-0.31226298	-0.31688827	-0.28193381	0.31714961	0.29600009	0.28647238	0.27987358	
-0.09654	-0.11239237	-0.17352822	-0.06992185	0.10194197	0.14449787	-0.02590815	0.08478627	
-0.16120973	-0.10594603	-0.10382764	-0.09973574	0.1264973	0.12652756	0.12611108	0.17350098	
-0.33970281	-0.34949869	-0.34765172	-0.32449251	0.33628467	0.33542645	0.29980564	0.33668625	
-0.17709777	-0.21381307	-0.20999366	-0.17148824	0.14246595	0.15137124	0.17330545	0.1514111	
-0.10390507	-0.08836186	-0.08199701	-0.03852462	0.06910279	-0.03078952	0.04725144	0.11512624	
-0.12646697	-0.18773599	-0.14999647	-0.17237899	0.16484876	0.04850185	0.12948321	0.12785512	
-0.17828351	-0.16950972	-0.18110259	-0.14271213	0.11643975	0.155376	0.1544864	0.11886059	
-0.20997439	-0.11107109	-0.13521926	-0.18559714	0.14036579	0.10874864	0.2174717	0.17275347	
-0.23304938	-0.20576899	-0.2285834	-0.28192097	0.20860772	0.21509428	0.21670505	0.20156829	
-0.11305219	-0.09665076	-0.11914788	-0.10052674	0.04904064	0.09993271	0.08122681	0.04402974	
-0.29172426	-0.30563837	-0.31426996	-0.33402789	0.30262625	0.29149461	0.29604983	0.2970109	
-0.25797421	-0.27295554	-0.25056884	-0.22577083	0.24679351	0.24133837	0.21476537	0.2132633	
-0.15617202	-0.19417162	-0.20885617	-0.18454081	0.19188429	0.217595	0.13638073	0.1800932	
-0.21333674	-0.19041863	-0.2486517	-0.22410952	0.27430537	0.22172314	0.21210925	0.22045247	
-0.20909078	-0.2386844	-0.18071173	-0.21537977	0.17492537	0.21906768	0.24189191	0.20323056	
-0.05817156	-0.12105899	-0.15262935	-0.09491701	0.11604676	0.18845382	0.16394731	0.1752484	
-0.16609856	-0.25455016	-0.22752966	-0.20193447	0.19512868	0.20133354	0.18216573	0.17303319	
-0.1727172	-0.16216834	-0.13752782	-0.16434902	0.08324464	0.15910442	0.15264803	0.11799099	
-0.09514612	-0.10748653	-0.0830808	-0.05727326	0.09349234	0.10869296	0.08580491	0.07506666	
