-2.22660565	1.24127126	1.51872504	-1.63621318	1.54031253	1.8349092	2.32232094	3.69902897	
0.7139709	-2.14527893	-4.58193827	-0.75101614	3.7001555	-0.91840595	2.31281328	1.93808675	
0.79114693	-3.47990847	1.74586344	2.94639921	2.61135173	-0.74386179	7.97712755	5.98164129	
-3.52620411	-2.67982626	-2.43630815	-0.4576115	0.17890739	0.64922047	1.14604235	1.0289216	
0.22098291	-3.354877	-4.44575262	-0.57001185	1.92692864	-1.61257708	1.78467858	0.06255397	
1.27188337	-2.92177153	-1.01564348	-1.2705344	4.69785738	-0.78462851	1.50003159	0.21697819	
-3.97025895	-3.93227029	-1.51175451	-1.83432782	-2.25891185	2.62745881	-0.70757723	0.28087461	
0.00670755	-5.50986481	0.10265887	-0.62965775	2.27162981	-1.01671386	2.89050007	1.43234205	
-1.55801392	-0.35964441	-3.6517942	-2.25777578	2.85257721	0.07709856	2.17379975	-0.69081789	
-2.64567089	-0.20635843	-2.01523972	-0.81116754	1.45487833	2.26276565	1.68756306	0.71493322	
-3.38167429	-1.45732546	-2.93210769	-1.31592727	-1.23492002	0.66762239	2.12592626	-0.3598929	
-1.68802679	-2.92682362	-2.66699505	2.13756227	1.38998926	1.81421268	0.45958912	4.51583529	
-0.06655964	-2.6687324	-2.52319264	-1.34016204	0.83713901	-0.7864998	-0.41286278	6.97481632	
-1.51083672	-5.95370007	-1.01382494	-1.65148723	1.18945348	0.17943406	0.83074754	0.27747059	
-3.40737963	-0.47621202	-2.30081773	-2.09316158	1.51640606	1.5360415	0.78021741	-0.88267821	
-1.00985813	-0.41166112	-4.82718563	-2.29382133	2.47618508	1.04787469	2.06824946	2.10971737	
-1.05381274	-1.38861156	-6.73221827	-1.60847163	1.49117637	1.59036613	4.36905718	4.33037376	
1.16998053	-3.06310534	-2.72425556	-1.77292776	2.62313652	-0.19862103	-0.55362642	0.45451665	
-1.55231047	-1.87922478	-1.17398679	-2.27422404	5.49818468	0.13216805	1.64462125	0.16677356	
-0.79137313	-2.96983957	-0.69165146	1.05836987	0.84010792	-0.50494444	1.5592109	2.53729868	
0.85205519	-3.34936643	-3.31522322	-0.3297233	3.44408751	-0.35873222	1.67936945	1.53905845	
-1.47804976	-3.60042286	-1.90751386	-1.85704255	2.272614	0.07872045	0.61093408	0.09329027	
-2.03046989	-0.50475323	-1.94235682	-3.04964828	0.45635903	1.78698194	2.52477956	-0.2464993	
-3.82378912	-3.31864452	0.73673391	1.81433642	0.47419488	1.23248684	1.8903482	4.80348873	
0.53241837	-3.27707458	-3.10175276	-0.79990703	2.62179375	-0.52473855	0.32645726	0.61752361	
-0.01366842	-2.0815115	-3.53818512	-1.93362868	2.98752308	-1.45669699	1.55796623	-0.62628162	
-1.9248718	-2.94261551	-2.61719036	-0.41485596	-1.06713808	-0.37987578	-0.72962213	7.54630661	
-0.18505549	-1.90620506	-0.68264395	-3.32129288	3.62676072	2.60539293	0.8372367	0.42463636	
-2.28287506	-1.47623587	-1.3577323	-1.07263589	3.5306797	0.74092263	-0.19857866	-0.72372526	
-5.06403494	-2.14108038	-0.19443223	-1.88094616	-0.09682894	-0.93343616	0.83989406	3.01419067	
-1.21662593	-2.58305502	-3.34277439	-0.19024545	2.26087856	1.40097404	-0.86024678	1.46232915	
1.40796566	-2.44667435	0.58010173	0.85182559	2.74190617	-0.10305452	5.32068062	3.23812294	
0.37609363	-0.72002834	-2.26698732	-3.18667984	3.46615696	0.85251373	-0.73460424	5.5102129	
-1.90534329	-4.27949476	-1.8966862	-1.58577049	2.74508166	-0.71074915	-0.65330851	0.39621878	
0.67169511	-4.26662111	-4.21581984	-1.29401839	2.81471157	-0.78476226	3.75326991	0.48774791	
-2.6945262	-0.35287315	-1.55059862	0.58561748	3.45866728	1.47586203	-0.17131823	2.08961439	
-1.59518385	-0.39375699	-0.82766014	-1.0756309	2.16266799	2.01658297	0.76333565	1.08430004	
-1.85471749	-1.99013829	-2.88275576	0.07804441	3.14229655	1.75007725	1.14672911	3.61422729	
-3.80516744	-3.97192502	-3.05504942	-0.6769917	2.34281182	1.25978589	1.40971136	2.37953663	
-0.25086164	-1.77311611	-4.02976513	-1.20484102	3.49699569	-0.87847406	1.01070142	-0.66576815	
-0.41818243	-5.83214808	-2.02700496	-1.2393707	1.75957274	0.36181402	0.07058746	0.75762236	
1.23611391	-3.70250773	0.8241204	2.97195768	1.63429773	4.71694374	2.13339758	5.90588522	
1.58032703	-1.76739037	-2.28407812	-1.70231414	3.78029442	-1.03850305	1.10598874	-0.06299549	
0.59197962	-1.91783905	-2.98757696	-1.88991833	3.656075	1.56704926	1.18136311	0.45337629	
-0.59058708	-0.01815909	-2.96177125	-1.20550263	1.64974833	1.26771164	1.85194612	1.45426357	
1.86668038	-2.5444541	-1.99137878	-0.29640377	2.85213351	1.60908318	4.1995163	1.77077758	
0.58563447	-2.6907568	-1.01499152	-1.93723035	3.72738528	-1.27666366	1.96793628	0.02244622	
-1.28911185	-0.74812913	-3.03421831	-0.70032823	4.69578934	0.88632452	0.66907966	1.05436945	
-1.82104826	-3.51801872	-2.16398573	0.01300716	2.12231064	1.73599195	-0.14625847	2.7083354	
-2.06064844	-5.01559639	-3.2758553	1.78716683	-0.89639384	-1.7803514	0.46920943	3.77109599	
0.60391498	0.02451402	-0.21302092	-1.36157584	6.40397835	1.99292278	1.26026237	3.41009068	
-1.40644848	-2.95740318	-2.13379955	-1.99709702	0.93792784	3.68163109	2.67751265	0.00600791	
0.66221142	-2.94481397	-1.89784324	-2.19746351	3.73025894	-0.13592935	1.7233907	0.35625154	
-1.03684354	-4.53552246	-2.35772681	0.00227571	1.91957736	-0.34776998	-0.29841757	3.58309007	
-1.50240374	-0.82305408	-2.4809885	-2.38571739	2.17804909	4.95996284	2.80609846	5.14811659	
-3.36479306	0.14957821	1.00592566	-1.38569605	1.06369424	1.80304062	2.72142673	0.31175101	
0.35579199	-4.02079964	-1.98688364	-2.56676483	1.81394315	1.64031482	-1.01904488	0.71149546	
1.50690901	-4.95816326	-1.04129767	-2.27947831	4.17124319	1.69484448	0.57421356	2.90864158	
-0.97730756	-1.96545732	-2.04733992	-3.14126945	2.40481114	-0.78161919	-0.84161651	0.75151753	
0.79288864	-2.63360286	-0.27078131	-1.36159229	4.07397032	3.19749236	1.09884453	5.36439753	
-0.37090969	-1.66726232	-2.74925137	-1.17605245	2.72099876	0.06300443	0.32687318	1.83646929	
-2.11787176	-3.92425466	-1.9816258	-1.69626081	0.9815464	-1.13374114	2.22473168	0.6056608	
1.3563832	-1.29649043	2.58686304	0.29500681	2.09762764	5.07182789	6.87426805	1.82044601	
0.42892033	-2.52903652	-1.43529558	-1.75853109	2.06592727	-0.63368899	-0.09236664	-0.97563744	
-2.30418944	-1.7153194	-1.80740058	-2.63784933	2.49224305	2.18986273	1.25970232	5.39337587	
0.88423026	-1.61654305	-3.44596457	-1.31916773	2.75388908	-0.151766	-0.42941093	1.67107499	
-2.43685508	-2.70163727	-0.27376604	2.34799266	-0.48569155	-1.94749963	0.59102201	9.23213291	
-0.17614734	0.73865092	-0.14945841	-3.56149459	3.56498289	2.12538004	2.25682569	2.23787761	
-4.39666748	0.04134464	-0.16787058	-0.64789796	6.90971851	1.65657377	1.48897457	3.14160013	
-1.58439374	-1.32712317	-1.04050303	-2.71762705	5.54667854	1.48602605	1.22860813	3.63365555	
-0.0458523	-5.090065	-1.09610772	-2.02349567	3.00093317	5.02651024	1.81423163	0.90284038	
0.31276941	-3.82190156	1.01980186	1.0104593	2.26855302	-1.72926974	5.59494972	3.70414114	
0.83411461	-2.14148164	-4.80322266	0.06856501	1.79108143	-1.08409047	1.18900394	2.17802238	
-2.32434535	2.15772343	-1.94302201	-3.30182552	-0.34626818	2.78647947	0.22742438	1.67072296	
-0.80934882	-4.39004183	-2.68277955	-1.81537294	1.51011848	-0.09040308	-0.30632567	5.76976299	
-0.55470335	-1.79027522	-3.83401155	0.247226	1.58467972	0.88573778	-0.66810238	2.1479466	
0.45830393	-1.76275373	-4.53812981	-1.09887028	3.15639925	-0.24527687	1.20945096	0.34347281	
1.27165842	-2.04006743	-2.07309318	-2.01261401	2.95961475	-0.78020209	1.26355171	-0.33611727	
1.48916078	-4.28246975	-2.40652204	0.07621777	3.22599292	-1.24754488	2.06992936	1.52415693	
-3.13278961	-2.78484416	-2.01936626	-2.6804781	0.72914934	0.66886425	0.69733685	7.20584393	
-1.98768389	-2.66166472	-3.82290745	-1.36859572	1.24788392	1.77014518	0.09826219	1.2789644	
-2.68065524	-5.00185919	0.98502153	-2.45715618	0.07896066	2.45427227	1.86173964	-0.84510839	
0.63441706	-2.70201826	-2.5271039	-1.9863975	2.79338169	-0.49671066	0.76346821	-0.42173821	
0.33052278	-1.35630357	-3.14021087	-2.08602619	2.95088291	-0.66638696	2.14002442	-1.09494865	
0.50104976	-3.58703423	-2.11916995	-1.19199884	3.28154588	-1.12054634	0.53194332	0.38419056	
-4.09936142	-1.21783018	-0.14716512	0.01951075	4.02247238	2.53200817	1.67659187	1.96256614	
-0.15390038	-2.72484088	-3.41769791	-0.90389073	3.07296467	-2.03337216	1.98007298	-0.43303275	
-3.55011082	-1.90606248	-2.40581727	-1.13607466	1.79151917	-0.1281153	-1.32864618	-0.09348774	
-2.08482051	-0.90026772	-1.52991378	-2.99520254	5.01648808	1.29618013	0.67465961	-0.24017322	
0.03679776	-2.90443206	1.74752331	0.87785459	2.71067715	-0.19073343	5.54643202	3.3072536	
0.99897528	-2.45449734	-2.42599821	-1.30118465	3.38497353	0.11085331	-0.66541445	0.4307352	
-2.78100228	-3.04981184	-3.65193176	-0.7084316	2.72483659	0.29017127	2.43591833	3.84961176	
-2.0265913	-1.92094481	-4.77511787	-1.87151635	-0.40938169	0.99031365	-0.28687644	1.06774008	
0.77290154	-1.51169157	-3.62230825	-0.05687267	3.61774015	-0.31177163	0.06275237	1.31060648	
1.53944325	-3.07822394	-2.98418808	-1.13081324	3.53065467	-0.22349906	2.40520906	1.47589958	
-0.54941911	-2.90390635	-1.0900929	0.91281271	1.63507891	-1.02086139	2.91062951	2.88259172	
-0.38499212	-0.40872687	-0.82878262	-2.35448003	6.37294483	1.56507707	0.79165143	3.63418841	
0.21952547	-7.1125927	-3.41712594	-0.00667919	0.50548285	3.16355634	-0.29705167	0.49194103	
-0.39589214	-2.9286027	-1.52037203	-1.8309989	4.82734537	-0.72195399	2.22534466	-0.49509645	
-0.66812634	-0.52523655	-4.54202652	-2.22683787	2.6850121	1.33316374	2.44257736	1.09297752	
-0.25613296	-4.05093241	1.1134783	1.8549521	2.2329421	-0.59175646	1.84894145	3.8107574	
-0.82729632	-2.71106505	2.12847543	0.05163538	2.5291729	3.1675384	3.9539578	1.82001746	
-1.72216749	-3.87703133	-2.63455272	-3.0273428	0.36084199	0.44431245	-0.98464769	3.74188805	
1.77025759	-1.15726757	0.28723073	-3.14968872	2.07467222	3.84855127	4.05139637	0.17428863	
-0.78503299	-5.42607927	0.03391925	-2.49824572	1.93852115	-2.93810225	0.75066018	-1.06816399	
-2.45434189	-1.52271104	-0.55665052	0.56690431	4.60146523	1.03832293	0.19306412	1.10384929	
-0.8489629	-2.497859	-4.68697834	0.76200205	1.28518832	-0.77443546	1.6798315	2.22820449	
2.77190781	-2.59550762	0.96235478	1.02273202	3.91005373	0.09325039	2.79256868	2.79173541	
-3.12330151	-1.67604911	-2.92563105	-1.27172697	1.94573402	1.15175974	0.74826813	1.24461782	
-3.63125587	0.02787232	-2.13185716	0.21913546	2.87614846	2.55561757	0.9133417	2.07500458	
-0.92972827	-1.54633355	-0.61003983	-4.07436562	0.04367992	1.80225515	1.35361683	-1.81125951	
-3.79002762	-1.44514203	0.97431058	-0.42939514	-1.46745074	3.01048827	1.90981984	1.98001003	
-0.61752045	-0.00936985	0.25388837	-1.48480725	3.60082483	3.08035421	2.42286205	2.82330537	
-1.70724738	-0.02439433	-1.45997262	-0.15641522	3.75657511	1.11130929	-0.36882263	4.55791378	
-2.33680439	-2.05412674	-2.8824625	-1.75246084	0.78926361	1.53477931	1.9015975	5.58313656	
-2.73724222	0.03769732	1.33322966	-0.29495448	3.75480652	2.51966763	2.37666035	2.0024302	
-1.22722673	-0.54729515	-1.76251638	-1.64249325	3.90921783	1.9882338	2.14622808	0.59200245	
-0.17093968	-0.464708	-1.40180886	-2.21232224	5.17945576	1.17398918	0.05775034	5.84936905	
-2.5783217	-0.72451127	0.16740143	-3.21286917	1.45973086	0.93471253	3.46776676	-1.64097214	
0.38613856	-3.30859041	-1.41828752	-1.95782685	2.71262217	-0.71002519	0.64179176	-0.85712296	
-2.04693937	-2.92296076	-3.52235389	-0.26793909	2.16458988	0.65062749	-0.36601305	2.05608916	
-0.7349906	-0.37080091	-7.28734779	-3.16896367	1.24465525	1.95898247	3.96570873	2.84547067	
-0.58208466	0.16369098	-1.03860629	-4.25667477	2.3260572	1.7526052	4.87430811	2.54174018	
-2.19940472	-1.9133724	-4.40409613	-0.48446983	0.02159476	0.39720881	2.32075787	0.77998215	
-0.15120196	-1.59502792	-0.90616345	-1.97201419	4.87227154	1.99511194	0.79935431	-0.29644626	
0.43942165	-3.04415464	-1.42127252	-1.78739011	5.41652775	-0.49760687	1.959934	0.21929634	
-1.61587656	-3.53533459	-0.60403705	-2.9844656	1.36808765	-0.64215672	-0.14454164	-0.35916626	
-2.81711984	-3.59766316	-0.97462749	-1.22245121	-1.45341086	1.22883487	1.25668383	1.86169481	
1.58872736	0.17848015	-4.68591118	-1.00281024	2.56329441	2.27471423	5.40065289	3.67895055	
-1.0029074	-2.39366603	-3.34790468	-1.71451092	2.23829937	2.12047362	-0.16860163	2.27393246	
-0.7834872	-1.55394018	-1.0389173	-5.49180698	2.53689432	2.5220542	-0.66691118	-0.18559766	
-2.92269182	0.47438878	-1.87090373	-3.22090459	4.36566305	1.52212524	-0.18583149	2.78039241	
-2.1065526	-0.0305205	-0.40538579	-1.11922753	7.19885397	0.86782241	0.56113124	-0.55972719	
0.64131498	-3.14823604	-0.75408709	-1.81570053	5.19680548	-0.57299709	1.5982343	-0.61225885	
-2.92025995	-3.5852356	-1.58553076	-2.86542106	1.26941788	0.9751215	2.11949182	1.86326528	
-0.66874933	-1.36013377	-3.52467585	-1.73058724	3.44554949	-0.13452899	0.65640175	-0.23685205	
0.10273838	-0.63066655	-4.74845791	-3.23944283	3.46720171	2.08381057	0.44487166	0.72466779	
0.19649893	-0.90631872	-5.2869463	-0.54014742	1.77287292	2.10016632	0.85265613	1.31579745	
-1.09298038	-5.79811382	-1.21168375	-2.41630173	0.52774274	0.97422433	2.3281405	7.08687019	
-2.29546118	-2.97331905	-4.2006197	-0.78160363	0.28092253	-0.84407771	0.19307661	2.04199934	
0.36777622	-5.11235809	-0.64835358	-1.22637033	2.30343461	1.88298345	2.72122502	5.17562628	
-1.26822233	-1.6868794	-4.98449993	0.16712022	0.68687797	2.15441823	5.38211346	3.56907773	
-2.34246826	-1.68499732	-3.06757593	-0.64155316	1.12864637	3.10710835	2.76670599	2.23135638	
-2.47192597	0.08478916	-3.1371882	-1.5096333	3.62723088	2.58300924	1.41994929	1.89344215	
0.06995344	-1.45211208	0.27946556	1.20607793	2.68096161	-0.44420516	2.13451767	3.92614841	
0.67180181	-3.01967525	-1.04046464	-1.18975949	4.8863039	0.47132802	0.85703689	1.31052756	
-0.9399929	-1.81066096	-2.53210688	-1.49794626	5.85309696	0.10399985	1.10531569	1.31800699	
-5.42999315	-0.79138499	-0.79386836	-1.96585107	0.94993591	0.17623645	0.67938823	-1.24830461	
-2.52264023	-1.00498593	-1.61718738	0.24213684	4.85507631	2.26541948	0.30161691	2.72885656	
0.08479977	-3.12564993	-1.18700123	-2.07531691	2.98722219	-1.03907776	0.67574346	-0.82860744	
-6.04186916	-0.64466769	-0.59590089	0.49681067	0.30635834	0.23707677	1.02236652	4.90317345	
0.2352114	-5.14975739	-0.24248427	-1.40406561	1.07189369	-1.11228061	1.95306444	3.93610764	
-0.0583792	-3.29669285	-0.82827455	0.27608633	0.59876525	1.38238764	-0.21038669	7.33903456	
0.46407908	-0.99449873	-3.50230193	-1.57580423	0.85832268	-0.47155014	0.41212869	-0.25167656	
-2.0975883	-0.12522992	-1.05592	-2.44465041	-0.0658052	0.86851192	1.19887006	0.66668582	
0.99335718	0.33807951	0.72779107	1.37282348	2.83086967	0.54195702	7.59308624	1.52612329	
-1.39632463	-2.57763338	1.07431519	-2.62073135	0.15513307	4.86312199	2.98935556	-1.26169717	
-2.90190506	-1.73953295	0.08408687	0.34417605	1.58839607	1.72802186	0.83631575	1.9119978	
-0.38427556	-3.18669558	-0.21809655	-1.75999165	2.59978294	3.05035019	1.15455055	2.67117453	
1.00321925	-1.38594413	-2.87888908	-1.09785247	4.38602114	-1.07718539	2.40004492	-0.71722579	
-3.70371151	-1.78934765	-3.14514875	-1.70780361	2.88653755	-0.73392892	-1.62336934	1.1912328	
-1.12241316	-3.37449837	-4.02037144	-0.81036675	1.67978501	0.51911747	-0.06752563	1.58663595	
0.48453224	-1.83356786	-2.49812984	-1.94689548	1.30643713	-0.59358746	0.49699247	0.42334473	
-0.74497694	-3.58702683	1.93211186	1.90043843	2.40913343	-0.71559119	3.80119801	4.24167538	
-2.07113171	-4.25825167	-1.34345472	1.145769	0.51927406	1.15141141	0.4180294	3.8318038	
0.91465318	-1.90166187	-4.44649267	-0.12159598	3.09490395	0.16321975	1.85054398	3.24467134	
-4.32225609	-2.39803672	-0.81883532	-1.32168067	7.09496689	0.37540579	0.43687469	3.61215591	
-1.81477797	-1.27791262	-3.23485661	-2.34906149	1.26129758	1.23342443	0.93129718	4.83005333	
-1.93884456	-4.35926819	0.02650756	-1.51834643	1.01174343	2.17338037	0.92386407	-0.78127444	
0.09196782	-1.3346796	-1.1197058	-0.78895926	5.22985077	0.21860498	-0.1516434	5.96468258	
-0.88027978	-1.9389112	-4.30763149	-4.19167852	-0.56827247	-0.34638339	-0.88217402	4.66051912	
0.20217848	-2.59174299	2.7020607	-1.42271876	2.62233973	-1.01905215	5.42465401	5.25157738	
1.61869621	-4.44293213	-0.52223003	0.03825259	6.51506996	-0.83919752	0.48358572	3.07445192	
0.21055651	-3.20281219	-3.58103585	-1.73203897	3.1135428	-0.9133147	3.36313796	-0.5689922	
1.40685463	-0.92580664	-0.3936044	-1.50083685	7.07817745	0.0887605	0.89127171	2.87401533	
-1.06434286	-1.20657814	-5.43357563	-1.86109066	1.00679719	2.33596516	2.07336903	-0.51633406	
-0.97320879	-1.77039182	-0.85488617	-2.91334009	3.97132635	0.85947597	1.86175478	3.92939568	
-2.9328475	-4.27650213	-1.45841491	-2.03941607	3.84362698	1.33242071	1.06993687	6.62269306	
0.34987783	-1.32640457	-2.54261875	-2.03938746	3.69983244	-0.10754538	2.37459946	-1.52800226	
0.33259755	-2.73580432	1.90588951	-0.03377211	1.72494125	-1.06247258	4.99563837	2.40842962	
-2.52335119	-1.91761935	-3.17568612	-4.02190495	0.81501508	-1.46686375	0.50886226	0.26619351	
-2.53918505	-0.44917274	-1.85230958	-1.38489103	3.31606531	2.02012587	-0.40512598	2.22908831	
-0.13718566	-2.15315723	-5.48369884	1.65087652	0.43406859	-0.35186589	2.77752304	4.65006542	
-0.93121696	-1.77606249	-2.91501713	2.64569974	0.61051035	0.31081825	-0.12296045	10.44259644	
-1.6096406	-1.27975547	-1.48134518	-2.91749716	2.85097265	1.315189	1.33029556	0.56509364	
0.7612499	-2.33303094	-2.36488438	-1.90212822	3.71530914	-0.34434944	2.28911972	-0.72077775	
-2.76817846	-5.32826042	-2.42957449	-0.84512472	1.79645348	0.69850779	0.2587167	4.17521524	
-0.86037427	-5.95159149	-1.40666366	-7.22032499	0.69771248	2.82087779	0.17659515	7.57035875	
-2.44398928	-0.41875243	-1.21096623	0.80069733	1.32568896	3.08818316	-0.2349577	1.55739021	
0.1696794	-2.04718208	-2.579916	-1.86830711	4.05727768	-0.08396673	2.02029991	-1.1745038	
1.10545516	-3.24011517	-2.0668025	-1.16879416	3.15400338	0.03013635	0.18374866	-0.38202149	
-0.88928688	0.80634826	-2.12965012	-3.64271688	3.25422192	2.02927494	2.89292669	0.98537338	
1.38732135	-3.0081768	1.41770685	0.81918573	2.35761881	-0.81412125	4.43104267	2.1875515	
0.58167684	-1.38495529	-3.46414256	-1.527174	3.58163071	-1.06200778	1.96101785	-1.25717974	
1.06160808	-1.97671342	-4.73457909	-0.52756637	2.1853528	-0.21971679	0.83379602	1.41044259	
-0.65516526	-2.43724251	-0.79152966	-7.81526852	2.02059913	1.89100647	2.857728	3.96721196	
-1.47097826	-0.51515621	-2.6568265	-3.56978583	3.73205328	1.17313814	1.15932512	3.15900779	
-1.92256606	-0.52989811	-4.08226585	-1.69876015	2.13959455	1.25934005	3.29405808	1.12498319	
-4.55951214	-0.55398667	1.54027128	-2.16228819	6.90571213	1.24312973	2.82721615	2.99551344	
0.48333156	-1.01038384	-3.72863698	-1.86435246	2.309062	1.26241422	2.34806514	1.20523453	
-0.2102046	-2.88588476	-1.96739817	-0.85880089	2.6530993	-1.9493314	0.49462205	0.71444023	
-0.21198809	-0.18102089	-5.02775908	-4.38751459	1.07526112	1.08052742	4.25620413	1.41499054	
-0.30026901	-1.10758126	-2.70839882	-2.18839574	2.48977947	3.61750269	2.43959761	0.83359623	
-0.01264334	-3.76230145	-1.3675487	-2.10365152	4.03072548	-0.24430311	2.39749122	-0.31302798	
0.45156622	-1.46207619	-3.28125834	-0.66439879	4.97778034	-0.29708928	1.29329801	-0.04346743	
1.56803536	-2.35783243	1.48990202	0.41364336	2.94575524	-1.32876444	3.32947874	3.49589777	
-3.32065248	-0.14569831	-1.25120974	0.10854195	-0.61698186	4.33228302	0.50898141	0.55276245	
0.03046978	-3.10417175	-1.8210938	-3.18977261	1.10604966	-1.73000908	0.66873485	-0.91827857	
-2.97796583	-1.08689189	-2.50203562	-1.61117554	2.19650888	0.83436656	-0.83108217	6.56381035	
-1.15100288	-1.20569324	-2.91292977	-2.7217617	2.46474028	2.16842604	2.92923236	5.08197594	
-2.61701488	-2.52644777	-2.37811017	-1.34641159	-0.06447184	0.12535775	0.79683417	-0.5109868	
0.26551837	-0.70611691	-1.29420388	-1.9620924	1.97786283	2.83211374	2.67780638	-0.32278293	
0.3546524	-1.22540998	-1.77047682	-0.23085904	4.38143873	0.58930397	0.13648665	1.8900032	
0.72696453	-3.61905718	-3.00436497	-1.45517731	2.59496713	-1.13058174	1.81527531	0.28349036	
-2.28307056	-3.52384925	0.52376646	-1.51622987	0.07894814	4.66213608	2.11183667	2.16191363	
0.49194384	-2.15980268	-3.22813892	-2.10414433	2.92527246	-0.55278343	0.68982279	0.40116239	
0.0063535	-2.282125	0.6326704	0.76077318	2.28591919	-0.06982076	2.87881541	3.26831961	
-0.07010257	-0.62015885	-0.77138138	1.10722315	1.49262047	1.2738986	1.69187546	2.51079655	
0.38750988	-4.26090622	-1.53068709	-2.22507334	2.00659227	-0.96582115	0.05637443	0.10198176	
-4.32318258	-4.33310652	0.02342016	-2.08283067	2.83707571	-1.19605792	1.74943876	2.11857581	
-0.66876215	-2.39743376	-4.5722332	-0.70471835	2.0479629	-1.45238948	0.79192638	-0.11926204	
0.83842444	-3.70003462	-2.03283572	-1.83091736	3.41797423	-0.09928453	1.99892843	0.58950329	
-3.50596261	-0.79362202	-2.08536601	3.69753313	2.79160237	0.56882107	0.2219438	4.13446474	
-0.71827519	-0.24366832	1.37478697	-2.14073229	0.24988373	2.77302074	4.46160412	-0.17362529	
-6.62481117	-2.5488112	-2.26386118	-1.8205682	1.20682931	-1.25454402	-0.89737982	0.46364462	
